sample_id,Bicubic_psnr,SwinIR_psnr,RefSRWKV-SR_psnr,TRefSR_psnr,Bicubic_ssim,SwinIR_ssim,RefSRWKV-SR_ssim,TRefSR_ssim,TRefSR_minus_Bicubic,TRefSR_minus_SwinIR,TRefSR_minus_RefSRWKV-SR
SparseResidential__sparseresidential_238,23.779659271240234,23.98825454711914,23.904804229736328,23.901309967041016,0.5957595705986023,0.6008750796318054,0.5985116958618164,0.5968253016471863,0.12165069580078125,-0.086944580078125,-0.0034942626953125
SparseResidential__sparseresidential_26,25.44515609741211,25.441572189331055,25.436725616455078,25.441606521606445,0.5410332083702087,0.5325669646263123,0.5312946438789368,0.531908392906189,-0.0035495758056640625,3.4332275390625e-05,0.0048809051513671875
SparseResidential__sparseresidential_260,22.142059326171875,22.131784439086914,22.150728225708008,22.166004180908203,0.41130775213241577,0.4022013545036316,0.4038543105125427,0.40346789360046387,0.023944854736328125,0.03421974182128906,0.015275955200195312
SparseResidential__sparseresidential_261,27.423988342285156,27.364795684814453,27.370548248291016,27.374427795410156,0.5775221586227417,0.5688784122467041,0.5687362551689148,0.5692333579063416,-0.049560546875,0.009632110595703125,0.003879547119140625
SparseResidential__sparseresidential_262,25.808427810668945,25.788387298583984,25.754682540893555,25.74260902404785,0.5923069715499878,0.5777792930603027,0.577150821685791,0.5775339603424072,-0.06581878662109375,-0.04577827453613281,-0.012073516845703125
SparseResidential__sparseresidential_268,24.33722496032715,24.24260902404785,24.25650405883789,24.254873275756836,0.5253332853317261,0.5037845969200134,0.5055114030838013,0.5052936673164368,-0.0823516845703125,0.012264251708984375,-0.0016307830810546875
SparseResidential__sparseresidential_274,22.76984405517578,22.692157745361328,22.70199203491211,22.706066131591797,0.46638554334640503,0.45568686723709106,0.4573638439178467,0.45587700605392456,-0.06377792358398438,0.01390838623046875,0.0040740966796875
SparseResidential__sparseresidential_31,22.838932037353516,22.817975997924805,22.796417236328125,22.803171157836914,0.5191218852996826,0.5107436776161194,0.509475827217102,0.5093728303909302,-0.03576087951660156,-0.014804840087890625,0.0067539215087890625
SparseResidential__sparseresidential_45,25.760089874267578,25.947114944458008,25.958721160888672,25.916757583618164,0.6401009559631348,0.6376131772994995,0.6376289129257202,0.6360851526260376,0.15666770935058594,-0.03035736083984375,-0.04196357727050781
SparseResidential__sparseresidential_48,23.948566436767578,23.959354400634766,23.980493545532227,23.979570388793945,0.551954984664917,0.5449560880661011,0.5458787679672241,0.5450858473777771,0.031003952026367188,0.020215988159179688,-0.00092315673828125
SparseResidential__sparseresidential_6,26.270877838134766,26.475317001342773,26.472394943237305,26.46306800842285,0.5812045335769653,0.5847246646881104,0.5839510560035706,0.5829681158065796,0.19219017028808594,-0.012248992919921875,-0.009326934814453125
SparseResidential__sparseresidential_61,25.46917152404785,25.46921730041504,25.473918914794922,25.446910858154297,0.5917150974273682,0.589539647102356,0.5891247391700745,0.5872281789779663,-0.022260665893554688,-0.022306442260742188,-0.027008056640625
SparseResidential__sparseresidential_65,24.95195770263672,24.950197219848633,24.94986343383789,24.942363739013672,0.5449416637420654,0.5411945581436157,0.5409788489341736,0.5409358143806458,-0.009593963623046875,-0.007833480834960938,-0.00749969482421875
SparseResidential__sparseresidential_72,24.68552589416504,24.994579315185547,24.996002197265625,25.000534057617188,0.5640712976455688,0.5681426525115967,0.567995548248291,0.5675110220909119,0.31500816345214844,0.005954742431640625,0.0045318603515625
SparseResidential__sparseresidential_75,24.723644256591797,24.74959945678711,24.74857521057129,24.729656219482422,0.5472190380096436,0.5474663972854614,0.5484659075737,0.5465046763420105,0.006011962890625,-0.0199432373046875,-0.018918991088867188
SparseResidential__sparseresidential_77,23.311769485473633,23.374656677246094,23.280834197998047,23.335533142089844,0.4758158326148987,0.47543811798095703,0.4684540629386902,0.47285184264183044,0.023763656616210938,-0.03912353515625,0.054698944091796875
SparseResidential__sparseresidential_87,25.505786895751953,25.474672317504883,25.490720748901367,25.48750114440918,0.5903826951980591,0.5849010348320007,0.5851117372512817,0.5841826796531677,-0.018285751342773438,0.012828826904296875,-0.0032196044921875
Square__square_107,34.974308013916016,34.52305221557617,34.81111526489258,34.665531158447266,0.9117708206176758,0.9082202315330505,0.9100193977355957,0.9086323976516724,-0.30877685546875,0.14247894287109375,-0.1455841064453125
Square__square_126,36.202369689941406,31.305072784423828,36.50516128540039,34.46509552001953,0.914710283279419,0.8877848982810974,0.9190957546234131,0.9034842252731323,-1.737274169921875,3.160022735595703,-2.0400657653808594
Square__square_13,21.380813598632812,21.61659049987793,21.594993591308594,21.587692260742188,0.4487176835536957,0.4666355550289154,0.4646002948284149,0.4640844762325287,0.206878662109375,-0.028898239135742188,-0.00730133056640625
Square__square_134,28.12055206298828,28.54444694519043,28.49605941772461,28.336355209350586,0.7291241884231567,0.748363196849823,0.7458351850509644,0.7398063540458679,0.2158031463623047,-0.20809173583984375,-0.15970420837402344
Square__square_142,27.158981323242188,27.519779205322266,27.648582458496094,27.59811782836914,0.7394770979881287,0.7508950233459473,0.7514034509658813,0.749019980430603,0.4391365051269531,0.078338623046875,-0.050464630126953125
Square__square_167,21.27983283996582,21.91162109375,21.819618225097656,21.339319229125977,0.5687811374664307,0.6163387298583984,0.6111254096031189,0.5960283279418945,0.05948638916015625,-0.5723018646240234,-0.4802989959716797
Square__square_169,24.178569793701172,24.670618057250977,24.563953399658203,24.315303802490234,0.6940726041793823,0.717907190322876,0.7157149314880371,0.7071431875228882,0.1367340087890625,-0.3553142547607422,-0.24864959716796875
Square__square_182,23.41066551208496,23.620264053344727,23.60689926147461,23.59876823425293,0.6327215433120728,0.640302836894989,0.6402308344841003,0.6397519111633301,0.18810272216796875,-0.021495819091796875,-0.008131027221679688
Square__square_185,26.661195755004883,26.629865646362305,26.730518341064453,26.644086837768555,0.7962609529495239,0.7983264327049255,0.7971805930137634,0.7960907816886902,-0.017108917236328125,0.01422119140625,-0.08643150329589844
Square__square_191,24.77863311767578,25.281391143798828,25.359371185302734,25.23766326904297,0.7125458717346191,0.736385703086853,0.7370483875274658,0.7330124378204346,0.4590301513671875,-0.043727874755859375,-0.12170791625976562
Square__square_196,33.0681266784668,33.12995910644531,33.21377182006836,33.09721374511719,0.8833166360855103,0.8865163326263428,0.886499285697937,0.8849196434020996,0.029087066650390625,-0.032745361328125,-0.11655807495117188
Square__square_198,29.956031799316406,30.76824188232422,30.7590389251709,30.69986343383789,0.8623334765434265,0.8791336417198181,0.8787505030632019,0.876793384552002,0.7438316345214844,-0.06837844848632812,-0.05917549133300781
Square__square_21,22.304893493652344,22.42243766784668,22.421642303466797,22.41263198852539,0.5277063846588135,0.5349550843238831,0.5340496301651001,0.5319988131523132,0.10773849487304688,-0.009805679321289062,-0.00901031494140625
Square__square_214,27.820100784301758,28.248523712158203,28.218278884887695,28.130889892578125,0.7569435834884644,0.769328773021698,0.7680980563163757,0.7654041051864624,0.3107891082763672,-0.11763381958007812,-0.08738899230957031
Square__square_222,20.31499671936035,20.342416763305664,20.229236602783203,20.36699676513672,0.4583236575126648,0.45026057958602905,0.44098207354545593,0.45382532477378845,0.05200004577636719,0.024580001831054688,0.13776016235351562
Square__square_224,23.025917053222656,23.216224670410156,23.177640914916992,23.160974502563477,0.6447592973709106,0.666243314743042,0.6637736558914185,0.6607788801193237,0.1350574493408203,-0.05525016784667969,-0.016666412353515625
Square__square_237,22.246021270751953,22.376766204833984,22.353229522705078,22.36117935180664,0.4531645178794861,0.45606207847595215,0.45518070459365845,0.4553610682487488,0.1151580810546875,-0.01558685302734375,0.0079498291015625
Square__square_238,23.499897003173828,23.725454330444336,23.704030990600586,23.671573638916016,0.5252360105514526,0.5354176163673401,0.5337556004524231,0.5318416953086853,0.1716766357421875,-0.05388069152832031,-0.03245735168457031
Square__square_243,20.06089973449707,20.473297119140625,20.469532012939453,20.43543815612793,0.47487616539001465,0.5082530379295349,0.5072463750839233,0.5046965479850769,0.3745384216308594,-0.03785896301269531,-0.03409385681152344
Square__square_254,25.899362564086914,26.661479949951172,26.466201782226562,26.435546875,0.7113010287284851,0.7464887499809265,0.7381218671798706,0.7371804714202881,0.5361843109130859,-0.22593307495117188,-0.0306549072265625
Square__square_259,23.845325469970703,23.97176742553711,23.95447540283203,23.92116928100586,0.5844142436981201,0.5941457748413086,0.5923299789428711,0.5904873609542847,0.07584381103515625,-0.05059814453125,-0.033306121826171875
Square__square_267,21.069154739379883,21.515390396118164,21.455108642578125,21.39847183227539,0.4551042318344116,0.48387810587882996,0.47960931062698364,0.47654157876968384,0.3293170928955078,-0.11691856384277344,-0.056636810302734375
Square__square_284,33.86785125732422,34.46266555786133,34.57820129394531,34.24583435058594,0.8803145289421082,0.8911849856376648,0.8888893127441406,0.8842191696166992,0.37798309326171875,-0.21683120727539062,-0.332366943359375
Square__square_289,28.963462829589844,29.024784088134766,28.851608276367188,28.52321434020996,0.7426940202713013,0.7461333274841309,0.73967444896698,0.7302838563919067,-0.4402484893798828,-0.5015697479248047,-0.32839393615722656
Square__square_290,21.23272132873535,21.417158126831055,21.386981964111328,21.33713722229004,0.542772114276886,0.5640777945518494,0.5621699094772339,0.5591428279876709,0.1044158935546875,-0.08002090454101562,-0.04984474182128906
Square__square_296,27.82883071899414,27.71773338317871,27.677412033081055,27.58134651184082,0.7194669246673584,0.7164620757102966,0.7134454250335693,0.7096359133720398,-0.2474842071533203,-0.13638687133789062,-0.09606552124023438
Square__square_299,25.5184383392334,25.690195083618164,25.558639526367188,25.50703239440918,0.5909086465835571,0.5946133136749268,0.5869169235229492,0.585900068283081,-0.01140594482421875,-0.18316268920898438,-0.05160713195800781
Square__square_3,21.878494262695312,22.383481979370117,22.214004516601562,22.161907196044922,0.6027735471725464,0.6319141387939453,0.6219969987869263,0.618863582611084,0.2834129333496094,-0.2215747833251953,-0.052097320556640625
Square__square_308,24.365903854370117,24.649660110473633,24.592350006103516,24.57669448852539,0.5919378995895386,0.6041732430458069,0.6020288467407227,0.6013219356536865,0.21079063415527344,-0.07296562194824219,-0.015655517578125
Square__square_311,22.74814224243164,22.978389739990234,22.9725284576416,22.946060180664062,0.4674157500267029,0.478645384311676,0.47823214530944824,0.476762056350708,0.19791793823242188,-0.032329559326171875,-0.026468276977539062
Square__square_314,30.21671485900879,30.868118286132812,30.781869888305664,30.749662399291992,0.8004745244979858,0.8188047409057617,0.816033124923706,0.8150956034660339,0.5329475402832031,-0.11845588684082031,-0.032207489013671875
Square__square_318,23.42801284790039,23.444826126098633,23.597679138183594,23.518220901489258,0.5984333753585815,0.6157649159431458,0.6152113080024719,0.6126822233200073,0.09020805358886719,0.073394775390625,-0.07945823669433594
Square__square_329,28.217281341552734,28.15861701965332,28.055980682373047,27.97620964050293,0.6956814527511597,0.6892924308776855,0.6839089393615723,0.6811881065368652,-0.2410717010498047,-0.18240737915039062,-0.07977104187011719
Square__square_34,33.38311004638672,32.554237365722656,33.38718795776367,32.92216873168945,0.8749141097068787,0.8479523658752441,0.87188720703125,0.8629379272460938,-0.4609413146972656,0.3679313659667969,-0.46501922607421875
Square__square_39,34.494022369384766,34.290557861328125,34.52756881713867,34.402374267578125,0.8983348608016968,0.8975976705551147,0.8995779752731323,0.8974034190177917,-0.09164810180664062,0.11181640625,-0.12519454956054688
Square__square_4,25.62410545349121,26.094894409179688,26.091768264770508,26.08574676513672,0.7423238158226013,0.7630527019500732,0.7623667120933533,0.7619897723197937,0.4616413116455078,-0.00914764404296875,-0.0060214996337890625
Square__square_42,32.66523361206055,31.25425148010254,33.09040832519531,33.00186538696289,0.8780168890953064,0.8698571920394897,0.8855249881744385,0.8834478855133057,0.33663177490234375,1.7476139068603516,-0.08854293823242188
Square__square_46,20.50344467163086,20.908374786376953,20.87792205810547,20.80249786376953,0.5100526213645935,0.5583150386810303,0.5563247799873352,0.5481420755386353,0.2990531921386719,-0.10587692260742188,-0.0754241943359375
Square__square_47,26.226154327392578,26.49193000793457,26.439193725585938,26.361207962036133,0.6618679165840149,0.6754584312438965,0.673416018486023,0.6697988510131836,0.1350536346435547,-0.1307220458984375,-0.07798576354980469
Square__square_50,36.61787796020508,36.61542892456055,36.61880874633789,36.22927474975586,0.9173754453659058,0.9173942804336548,0.9167685508728027,0.9124833941459656,-0.38860321044921875,-0.3861541748046875,-0.38953399658203125
Square__square_54,34.84314727783203,35.01935577392578,34.94353485107422,34.52486801147461,0.9234775900840759,0.9261981248855591,0.925956666469574,0.9220971465110779,-0.3182792663574219,-0.4944877624511719,-0.4186668395996094
Square__square_62,35.533287048339844,35.066749572753906,34.94766616821289,34.56623840332031,0.912206768989563,0.9066376090049744,0.9047417640686035,0.8982307314872742,-0.9670486450195312,-0.5005111694335938,-0.3814277648925781
Square__square_63,30.14965057373047,30.54696273803711,30.607398986816406,30.551780700683594,0.8088962435722351,0.8233184814453125,0.8221067190170288,0.8193591833114624,0.402130126953125,0.004817962646484375,-0.0556182861328125
