sample_id,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Viaduct__viaduct_159,0.0,22.934524536132812,0.5585561990737915,23.005355834960938,-0.070831298828125,0.9050958156585693,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,0.0,26.420061111450195,0.7369198799133301,26.62156105041504,-0.20149993896484375,0.9331590533256531,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_159,0.2,23.095840454101562,0.5724257230758667,23.005355834960938,0.090484619140625,0.941371738910675,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,0.2,26.951200485229492,0.7506822943687439,26.62156105041504,0.3296394348144531,0.9256606101989746,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_159,0.4,23.465139389038086,0.6052322387695312,23.005355834960938,0.45978355407714844,0.9685501456260681,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,0.4,27.815420150756836,0.7771028876304626,26.62156105041504,1.1938591003417969,0.9072983860969543,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_159,0.6,23.681690216064453,0.6242923140525818,23.005355834960938,0.6763343811035156,0.9867021441459656,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,0.6,28.37118911743164,0.7965688705444336,26.62156105041504,1.7496280670166016,0.8794741630554199,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_159,0.8,23.804767608642578,0.6358604431152344,23.005355834960938,0.7994117736816406,0.9965307712554932,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,0.8,28.659469604492188,0.8070036768913269,26.62156105041504,2.0379085540771484,0.8443408012390137,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_159,1.0,23.861772537231445,0.6419810652732849,23.005355834960938,0.8564167022705078,0.9991618990898132,1.1005700635910034,0.9087501645088196,0.9580524206161498,-4,-4
Viaduct__viaduct_164,1.0,28.74917984008789,0.811080813407898,26.62156105041504,2.1276187896728516,0.8043279647827148,1.1136041402816772,0.9252519369125366,0.9581115663051605,2,-3
Viaduct__viaduct_171,0.0,26.98458480834961,0.6003395318984985,26.961193084716797,0.0233917236328125,0.9126831889152527,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,0.0,30.36899757385254,0.7424678802490234,31.480594635009766,-1.1115970611572266,0.9589207172393799,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_171,0.2,26.99740982055664,0.6031349897384644,26.961193084716797,0.03621673583984375,0.8923476934432983,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,0.2,31.0361385345459,0.7622559070587158,31.480594635009766,-0.4444561004638672,0.9419974684715271,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_171,0.4,26.80372428894043,0.5897748470306396,26.961193084716797,-0.1574687957763672,0.8414856791496277,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,0.4,31.151371002197266,0.7641453146934509,31.480594635009766,-0.3292236328125,0.9022628664970398,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_171,0.6,26.829742431640625,0.588800311088562,26.961193084716797,-0.13145065307617188,0.7644938230514526,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,0.6,31.253528594970703,0.767960250377655,31.480594635009766,-0.2270660400390625,0.8352860808372498,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_171,0.8,26.927410125732422,0.595784604549408,26.961193084716797,-0.033782958984375,0.6723573803901672,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,0.8,31.460744857788086,0.776129424571991,31.480594635009766,-0.019849777221679688,0.7420861124992371,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_171,1.0,26.96369171142578,0.5985575914382935,26.961193084716797,0.002498626708984375,0.5769562721252441,1.007916522026062,1.0110910892486573,0.9837120532989502,4,4
Viaduct__viaduct_174,1.0,31.529272079467773,0.7788352966308594,31.480594635009766,0.04867744445800781,0.6302903294563293,0.8968386507034302,0.9254572033882141,1.0273987472057342,3,4
Viaduct__viaduct_199,0.0,25.966094970703125,0.5656310319900513,25.9982852935791,-0.03219032287597656,0.9175400733947754,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,0.0,31.18514060974121,0.8221200704574585,31.323373794555664,-0.13823318481445312,0.9511151313781738,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_199,0.2,25.957260131835938,0.5654234290122986,25.9982852935791,-0.04102516174316406,0.90267014503479,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,0.2,31.247486114501953,0.8235242366790771,31.323373794555664,-0.07588768005371094,0.9411205053329468,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_199,0.4,25.885831832885742,0.5609009265899658,25.9982852935791,-0.11245346069335938,0.8685574531555176,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,0.4,31.51752281188965,0.8313723802566528,31.323373794555664,0.19414901733398438,0.9165351986885071,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_199,0.6,26.0184383392334,0.5719299912452698,25.9982852935791,0.020153045654296875,0.8151950240135193,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,0.6,32.077232360839844,0.8479554057121277,31.323373794555664,0.7538585662841797,0.8747411370277405,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_199,0.8,26.136198043823242,0.5819599628448486,25.9982852935791,0.13791275024414062,0.7461556196212769,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,0.8,32.495277404785156,0.8610073328018188,31.323373794555664,1.1719036102294922,0.8152363896369934,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_199,1.0,26.181209564208984,0.5856841206550598,25.9982852935791,0.1829242706298828,0.6674885153770447,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,1.0,32.682369232177734,0.8672409057617188,31.323373794555664,1.3589954376220703,0.7403720617294312,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_23,0.0,26.15838623046875,0.6847185492515564,26.15192413330078,0.00646209716796875,0.9437498450279236,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_239,0.0,26.618709564208984,0.7341510057449341,26.641836166381836,-0.023126602172851562,0.9507666826248169,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_23,0.2,26.269176483154297,0.6906633377075195,26.15192413330078,0.11725234985351562,0.9642837643623352,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_239,0.2,26.610633850097656,0.7339791059494019,26.641836166381836,-0.031202316284179688,0.9382705092430115,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_23,0.4,26.903627395629883,0.7307924628257751,26.15192413330078,0.7517032623291016,0.980174720287323,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_239,0.4,26.7116641998291,0.7400066256523132,26.641836166381836,0.06982803344726562,0.9152511358261108,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_23,0.6,27.364547729492188,0.7585647106170654,26.15192413330078,1.2126235961914062,0.9912019371986389,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_239,0.6,26.968088150024414,0.7537755966186523,26.641836166381836,0.3262519836425781,0.8819807767868042,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_23,0.8,27.582399368286133,0.7725396156311035,26.15192413330078,1.4304752349853516,0.9973573684692383,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_239,0.8,27.1382999420166,0.7638673782348633,26.641836166381836,0.4964637756347656,0.8397334218025208,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_23,1.0,27.684690475463867,0.7797513008117676,26.15192413330078,1.532766342163086,0.9988364577293396,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_239,1.0,27.180355072021484,0.7672796249389648,26.641836166381836,0.5385189056396484,0.7905569672584534,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_24,0.0,23.28985023498535,0.5781989097595215,23.309494018554688,-0.019643783569335938,0.9109054803848267,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,0.0,28.542591094970703,0.6451897025108337,28.521678924560547,0.02091217041015625,0.8782451152801514,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_24,0.2,23.333152770996094,0.5798534154891968,23.309494018554688,0.02365875244140625,0.892159640789032,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,0.2,28.72783660888672,0.6571015119552612,28.521678924560547,0.20615768432617188,0.9311078786849976,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_24,0.4,23.570777893066406,0.5985275506973267,23.309494018554688,0.26128387451171875,0.8547302484512329,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,0.4,29.215675354003906,0.6904393434524536,28.521678924560547,0.6939964294433594,0.9664710164070129,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_24,0.6,23.94040298461914,0.6265243887901306,23.309494018554688,0.6309089660644531,0.8039223551750183,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,0.6,29.436941146850586,0.706008791923523,28.521678924560547,0.9152622222900391,0.9870798587799072,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_24,0.8,24.148204803466797,0.6412240862846375,23.309494018554688,0.8387107849121094,0.7459843158721924,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,0.8,29.54444122314453,0.7141350507736206,28.521678924560547,1.0227622985839844,0.9963383078575134,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_24,1.0,24.19257164001465,0.644182026386261,23.309494018554688,0.8830776214599609,0.6862509846687317,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,1.0,29.58915901184082,0.7180354595184326,28.521678924560547,1.0674800872802734,0.9974707365036011,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_270,0.0,30.996675491333008,0.771828830242157,31.0799503326416,-0.08327484130859375,0.9550851583480835,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_291,0.0,25.15657615661621,0.6176463961601257,25.211780548095703,-0.05520439147949219,0.9421492218971252,1.0053943872451783,0.9888556957244874,0.993906033039093,3,-4
Viaduct__viaduct_270,0.2,31.042285919189453,0.7740341424942017,31.0799503326416,-0.03766441345214844,0.9421209692955017,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_291,0.2,25.132015228271484,0.6172448992729187,25.211780548095703,-0.07976531982421875,0.93168044090271,1.0053943872451783,0.9888556957244874,0.993906033039093,3,-4
Viaduct__viaduct_270,0.4,31.0456485748291,0.7751032114028931,31.0799503326416,-0.0343017578125,0.9119282960891724,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_291,0.4,25.211734771728516,0.627234160900116,25.211780548095703,-4.57763671875e-05,0.908788800239563,1.0053943872451783,0.9888556957244874,0.993906033039093,3,-4
Viaduct__viaduct_270,0.6,31.27107810974121,0.7842132449150085,31.0799503326416,0.19112777709960938,0.8669981360435486,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_291,0.6,25.476770401000977,0.6496963500976562,25.211780548095703,0.26498985290527344,0.8744457364082336,1.0053943872451783,0.9888556957244874,0.993906033039093,3,-4
Viaduct__viaduct_270,0.8,31.45939826965332,0.7916884422302246,31.0799503326416,0.37944793701171875,0.8117110729217529,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_291,0.8,25.67364501953125,0.6669058203697205,25.211780548095703,0.4618644714355469,0.8308550119400024,1.0053943872451783,0.9888556957244874,0.993906033039093,3,-4
Viaduct__viaduct_270,1.0,31.50885009765625,0.7936137914657593,31.0799503326416,0.42889976501464844,0.750942051410675,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_291,1.0,25.77381134033203,0.6762998104095459,25.211780548095703,0.5620307922363281,0.7809157371520996,1.0053943872451783,0.9888556957244874,0.993906033039093,3,-4
Viaduct__viaduct_294,0.0,24.749887466430664,0.6474401950836182,24.827699661254883,-0.07781219482421875,0.9432298541069031,1.0466006422042846,1.0361839294433595,0.9684260666370391,4,-4
Viaduct__viaduct_31,0.0,28.648269653320312,0.7023140788078308,28.653614044189453,-0.005344390869140625,0.9350879788398743,0.9524543619155884,0.9298526167869569,1.0459761798381806,-2,-4
Viaduct__viaduct_294,0.2,24.623823165893555,0.6426345109939575,24.827699661254883,-0.20387649536132812,0.9190312623977661,1.0466006422042846,1.0361839294433595,0.9684260666370391,4,-4
Viaduct__viaduct_31,0.2,28.784465789794922,0.7077727317810059,28.653614044189453,0.13085174560546875,0.9574223160743713,0.9524543619155884,0.9298526167869569,1.0459761798381806,-2,-4
Viaduct__viaduct_294,0.4,24.542892456054688,0.638739824295044,24.827699661254883,-0.2848072052001953,0.8697218298912048,1.0466006422042846,1.0361839294433595,0.9684260666370391,4,-4
Viaduct__viaduct_31,0.4,29.60482406616211,0.7503867149353027,28.653614044189453,0.9512100219726562,0.9755784869194031,0.9524543619155884,0.9298526167869569,1.0459761798381806,-2,-4
Viaduct__viaduct_294,0.6,24.777889251708984,0.655513346195221,24.827699661254883,-0.04981040954589844,0.8002182841300964,1.0466006422042846,1.0361839294433595,0.9684260666370391,4,-4
Viaduct__viaduct_31,0.6,30.096418380737305,0.7761046290397644,28.653614044189453,1.4428043365478516,0.9888885617256165,0.9524543619155884,0.9298526167869569,1.0459761798381806,-2,-4
Viaduct__viaduct_294,0.8,24.94480323791504,0.6692613363265991,24.827699661254883,0.11710357666015625,0.7190796136856079,1.0466006422042846,1.0361839294433595,0.9684260666370391,4,-4
Viaduct__viaduct_31,0.8,30.378116607666016,0.7906517386436462,28.653614044189453,1.7245025634765625,0.9968762993812561,0.9524543619155884,0.9298526167869569,1.0459761798381806,-2,-4
Viaduct__viaduct_294,1.0,25.012340545654297,0.6752113103866577,24.827699661254883,0.18464088439941406,0.6349198222160339,1.0466006422042846,1.0361839294433595,0.9684260666370391,4,-4
Viaduct__viaduct_31,1.0,30.537845611572266,0.7991507053375244,28.653614044189453,1.8842315673828125,0.9993135333061218,0.9524543619155884,0.9298526167869569,1.0459761798381806,-2,-4
Viaduct__viaduct_322,0.0,24.279260635375977,0.6188250184059143,24.317005157470703,-0.03774452209472656,0.9102630615234375,1.036481547355652,0.9280753970146179,0.9521519839763641,3,-2
Viaduct__viaduct_331,0.0,30.47258186340332,0.8018245697021484,30.499412536621094,-0.026830673217773438,0.9610090851783752,0.9624903869628907,0.9977367877960206,0.9977611362934112,3,3
Viaduct__viaduct_322,0.2,24.316492080688477,0.6231163740158081,24.317005157470703,-0.0005130767822265625,0.8816258311271667,1.036481547355652,0.9280753970146179,0.9521519839763641,3,-2
Viaduct__viaduct_331,0.2,30.474998474121094,0.8018040657043457,30.499412536621094,-0.0244140625,0.9503494501113892,0.9624903869628907,0.9977367877960206,0.9977611362934112,3,3
Viaduct__viaduct_322,0.4,24.388751983642578,0.631927490234375,24.317005157470703,0.071746826171875,0.8286370635032654,1.036481547355652,0.9280753970146179,0.9521519839763641,3,-2
Viaduct__viaduct_331,0.4,30.402515411376953,0.8004653453826904,30.499412536621094,-0.09689712524414062,0.9269776940345764,0.9624903869628907,0.9977367877960206,0.9977611362934112,3,3
Viaduct__viaduct_322,0.6,24.703676223754883,0.6553111672401428,24.317005157470703,0.3866710662841797,0.7543892860412598,1.036481547355652,0.9280753970146179,0.9521519839763641,3,-2
Viaduct__viaduct_331,0.6,30.59234619140625,0.8058446645736694,30.499412536621094,0.09293365478515625,0.890980064868927,0.9624903869628907,0.9977367877960206,0.9977611362934112,3,3
Viaduct__viaduct_322,0.8,24.93076515197754,0.6723713874816895,24.317005157470703,0.6137599945068359,0.6665489077568054,1.036481547355652,0.9280753970146179,0.9521519839763641,3,-2
Viaduct__viaduct_331,0.8,30.847444534301758,0.8140637278556824,30.499412536621094,0.34803199768066406,0.8439277410507202,0.9624903869628907,0.9977367877960206,0.9977611362934112,3,3
