sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
SparseResidential__sparseresidential_261,synthetic_sensor_mix,0.2,27.659635543823242,0.5891979336738586,27.370548248291016,0.28908729553222656,0.9365102648735046,1.0971480512619018,0.9159618735313416,0.9580561995506286,-4,-4
SparseResidential__sparseresidential_261,synthetic_sensor_mix,0.4,28.30314826965332,0.6352992653846741,27.370548248291016,0.9326000213623047,0.9666762948036194,1.0971480512619018,0.9159618735313416,0.9580561995506286,-4,-4
SparseResidential__sparseresidential_261,synthetic_sensor_mix,0.6,28.570039749145508,0.6555303335189819,27.370548248291016,1.1994915008544922,0.9861845374107361,1.0971480512619018,0.9159618735313416,0.9580561995506286,-4,-4
SparseResidential__sparseresidential_261,synthetic_sensor_mix,0.8,28.707176208496094,0.6668347716331482,27.370548248291016,1.3366279602050781,0.9961088299751282,1.0971480512619018,0.9159618735313416,0.9580561995506286,-4,-4
SparseResidential__sparseresidential_261,synthetic_sensor_mix,1.0,28.76486587524414,0.6724736094474792,27.370548248291016,1.394317626953125,0.9980169534683228,1.0971480512619018,0.9159618735313416,0.9580561995506286,-4,-4
SparseResidential__sparseresidential_261,hr_direct,,28.761600494384766,0.6721988916397095,27.370548248291016,1.39105224609375,1.0,,,,,
SparseResidential__sparseresidential_262,synthetic_sensor_mix,0.0,25.74260902404785,0.5775339603424072,25.754682540893555,-0.012073516845703125,0.9311490058898926,1.012972478866577,0.9128711938858033,0.9551377117633819,-2,-4
SparseResidential__sparseresidential_262,synthetic_sensor_mix,0.2,25.899333953857422,0.5884902477264404,25.754682540893555,0.1446514129638672,0.9561053514480591,1.012972478866577,0.9128711938858033,0.9551377117633819,-2,-4
SparseResidential__sparseresidential_262,synthetic_sensor_mix,0.4,26.92959976196289,0.6644434928894043,25.754682540893555,1.174917221069336,0.9756490588188171,1.012972478866577,0.9128711938858033,0.9551377117633819,-2,-4
SparseResidential__sparseresidential_262,synthetic_sensor_mix,0.6,27.338592529296875,0.6943761706352234,25.754682540893555,1.5839099884033203,0.9893345832824707,1.012972478866577,0.9128711938858033,0.9551377117633819,-2,-4
SparseResidential__sparseresidential_262,synthetic_sensor_mix,0.8,27.57101058959961,0.7122024297714233,25.754682540893555,1.8163280487060547,0.9970111846923828,1.012972478866577,0.9128711938858033,0.9551377117633819,-2,-4
SparseResidential__sparseresidential_262,synthetic_sensor_mix,1.0,27.687541961669922,0.7222015261650085,25.754682540893555,1.9328594207763672,0.9988483190536499,1.012972478866577,0.9128711938858033,0.9551377117633819,-2,-4
SparseResidential__sparseresidential_262,hr_direct,,27.681989669799805,0.7215253710746765,25.754682540893555,1.92730712890625,1.0,,,,,
SparseResidential__sparseresidential_268,synthetic_sensor_mix,0.0,24.254873275756836,0.5052936673164368,24.25650405883789,-0.0016307830810546875,0.8770559430122375,1.0945294284820557,1.0160970091819763,0.9658086419105529,-3,-2
SparseResidential__sparseresidential_268,synthetic_sensor_mix,0.2,24.681398391723633,0.5460397601127625,24.25650405883789,0.4248943328857422,0.9302530288696289,1.0945294284820557,1.0160970091819763,0.9658086419105529,-3,-2
SparseResidential__sparseresidential_268,synthetic_sensor_mix,0.4,25.673627853393555,0.6371219158172607,24.25650405883789,1.417123794555664,0.965877115726471,1.0945294284820557,1.0160970091819763,0.9658086419105529,-3,-2
SparseResidential__sparseresidential_268,synthetic_sensor_mix,0.6,26.014490127563477,0.6667837500572205,24.25650405883789,1.757986068725586,0.9868755340576172,1.0945294284820557,1.0160970091819763,0.9658086419105529,-3,-2
SparseResidential__sparseresidential_268,synthetic_sensor_mix,0.8,26.192554473876953,0.6828221082687378,24.25650405883789,1.9360504150390625,0.9967232346534729,1.0945294284820557,1.0160970091819763,0.9658086419105529,-3,-2
SparseResidential__sparseresidential_268,synthetic_sensor_mix,1.0,26.277366638183594,0.6911592483520508,24.25650405883789,2.020862579345703,0.9986271858215332,1.0945294284820557,1.0160970091819763,0.9658086419105529,-3,-2
SparseResidential__sparseresidential_268,hr_direct,,26.272764205932617,0.6905311346054077,24.25650405883789,2.0162601470947266,1.0,,,,,
SparseResidential__sparseresidential_274,synthetic_sensor_mix,0.0,22.706066131591797,0.45587700605392456,22.70199203491211,0.0040740966796875,0.8634945750236511,0.9619815683364868,0.9042699575424195,1.0262950956821442,-4,3
SparseResidential__sparseresidential_274,synthetic_sensor_mix,0.2,22.806453704833984,0.4665753245353699,22.70199203491211,0.104461669921875,0.8433619737625122,0.9619815683364868,0.9042699575424195,1.0262950956821442,-4,3
SparseResidential__sparseresidential_274,synthetic_sensor_mix,0.4,22.88727569580078,0.4774303436279297,22.70199203491211,0.18528366088867188,0.8032775521278381,0.9619815683364868,0.9042699575424195,1.0262950956821442,-4,3
SparseResidential__sparseresidential_274,synthetic_sensor_mix,0.6,23.288555145263672,0.5172743201255798,22.70199203491211,0.5865631103515625,0.7440770864486694,0.9619815683364868,0.9042699575424195,1.0262950956821442,-4,3
SparseResidential__sparseresidential_274,synthetic_sensor_mix,0.8,23.69007110595703,0.5551767349243164,22.70199203491211,0.9880790710449219,0.6704291701316833,0.9619815683364868,0.9042699575424195,1.0262950956821442,-4,3
SparseResidential__sparseresidential_274,synthetic_sensor_mix,1.0,23.869407653808594,0.5714085102081299,22.70199203491211,1.1674156188964844,0.5891929268836975,0.9619815683364868,0.9042699575424195,1.0262950956821442,-4,3
SparseResidential__sparseresidential_274,hr_direct,,24.270614624023438,0.6062518954277039,22.70199203491211,1.5686225891113281,1.0,,,,,
SparseResidential__sparseresidential_31,synthetic_sensor_mix,0.0,22.803171157836914,0.5093728303909302,22.796417236328125,0.0067539215087890625,0.9118395447731018,1.0950749826431274,1.027908480167389,1.049866509437561,2,2
SparseResidential__sparseresidential_31,synthetic_sensor_mix,0.2,22.902395248413086,0.5210461020469666,22.796417236328125,0.10597801208496094,0.8910396695137024,1.0950749826431274,1.027908480167389,1.049866509437561,2,2
SparseResidential__sparseresidential_31,synthetic_sensor_mix,0.4,23.1834774017334,0.5473222732543945,22.796417236328125,0.38706016540527344,0.8561079502105713,1.0950749826431274,1.027908480167389,1.049866509437561,2,2
SparseResidential__sparseresidential_31,synthetic_sensor_mix,0.6,23.674509048461914,0.5888634920120239,22.796417236328125,0.8780918121337891,0.8113154172897339,1.0950749826431274,1.027908480167389,1.049866509437561,2,2
SparseResidential__sparseresidential_31,synthetic_sensor_mix,0.8,24.0478515625,0.6202186346054077,22.796417236328125,1.251434326171875,0.7611784934997559,1.0950749826431274,1.027908480167389,1.049866509437561,2,2
SparseResidential__sparseresidential_31,synthetic_sensor_mix,1.0,24.24309730529785,0.6375467777252197,22.796417236328125,1.4466800689697266,0.7094809412956238,1.0950749826431274,1.027908480167389,1.049866509437561,2,2
SparseResidential__sparseresidential_31,hr_direct,,24.64565658569336,0.6700644493103027,22.796417236328125,1.8492393493652344,1.0,,,,,
SparseResidential__sparseresidential_45,synthetic_sensor_mix,0.0,25.916757583618164,0.6360851526260376,25.958721160888672,-0.04196357727050781,0.9570398330688477,0.8916408300399781,0.9379796266555787,1.0038706958293915,-4,2
SparseResidential__sparseresidential_45,synthetic_sensor_mix,0.2,26.020353317260742,0.6419154405593872,25.958721160888672,0.06163215637207031,0.956762969493866,0.8916408300399781,0.9379796266555787,1.0038706958293915,-4,2
SparseResidential__sparseresidential_45,synthetic_sensor_mix,0.4,26.584442138671875,0.682453989982605,25.958721160888672,0.6257209777832031,0.9512415528297424,0.8916408300399781,0.9379796266555787,1.0038706958293915,-4,2
SparseResidential__sparseresidential_45,synthetic_sensor_mix,0.6,27.106510162353516,0.7154642939567566,25.958721160888672,1.1477890014648438,0.939497172832489,0.8916408300399781,0.9379796266555787,1.0038706958293915,-4,2
SparseResidential__sparseresidential_45,synthetic_sensor_mix,0.8,27.543609619140625,0.7423396110534668,25.958721160888672,1.5848884582519531,0.9207280874252319,0.8916408300399781,0.9379796266555787,1.0038706958293915,-4,2
SparseResidential__sparseresidential_45,synthetic_sensor_mix,1.0,27.802019119262695,0.7598005533218384,25.958721160888672,1.8432979583740234,0.8944591879844666,0.8916408300399781,0.9379796266555787,1.0038706958293915,-4,2
SparseResidential__sparseresidential_45,hr_direct,,27.925403594970703,0.7671297788619995,25.958721160888672,1.9666824340820312,1.0,,,,,
SparseResidential__sparseresidential_48,synthetic_sensor_mix,0.0,23.979570388793945,0.5450858473777771,23.980493545532227,-0.00092315673828125,0.887992262840271,1.088373579978943,0.9344379663467407,0.9626297116279602,3,-3
SparseResidential__sparseresidential_48,synthetic_sensor_mix,0.2,24.02296257019043,0.5492305755615234,23.980493545532227,0.042469024658203125,0.8644344806671143,1.088373579978943,0.9344379663467407,0.9626297116279602,3,-3
SparseResidential__sparseresidential_48,synthetic_sensor_mix,0.4,24.20152473449707,0.5673109889030457,23.980493545532227,0.22103118896484375,0.821456789970398,1.088373579978943,0.9344379663467407,0.9626297116279602,3,-3
SparseResidential__sparseresidential_48,synthetic_sensor_mix,0.6,24.707260131835938,0.6071978807449341,23.980493545532227,0.7267665863037109,0.7636662125587463,1.088373579978943,0.9344379663467407,0.9626297116279602,3,-3
SparseResidential__sparseresidential_48,synthetic_sensor_mix,0.8,25.04843521118164,0.6327406167984009,23.980493545532227,1.067941665649414,0.697429895401001,1.088373579978943,0.9344379663467407,0.9626297116279602,3,-3
SparseResidential__sparseresidential_48,synthetic_sensor_mix,1.0,25.198850631713867,0.6448965072631836,23.980493545532227,1.2183570861816406,0.6287851929664612,1.088373579978943,0.9344379663467407,0.9626297116279602,3,-3
SparseResidential__sparseresidential_48,hr_direct,,25.7779598236084,0.6872085928916931,23.980493545532227,1.7974662780761719,1.0,,,,,
SparseResidential__sparseresidential_6,synthetic_sensor_mix,0.0,26.46306800842285,0.5829681158065796,26.472394943237305,-0.009326934814453125,0.9002453088760376,0.9343914365768433,1.0542539358139038,0.9739854753017425,-4,-4
SparseResidential__sparseresidential_6,synthetic_sensor_mix,0.2,26.741920471191406,0.603676438331604,26.472394943237305,0.26952552795410156,0.9384743571281433,0.9343914365768433,1.0542539358139038,0.9739854753017425,-4,-4
SparseResidential__sparseresidential_6,synthetic_sensor_mix,0.4,27.252302169799805,0.6413434743881226,26.472394943237305,0.7799072265625,0.9671915173530579,0.9343914365768433,1.0542539358139038,0.9739854753017425,-4,-4
SparseResidential__sparseresidential_6,synthetic_sensor_mix,0.6,27.489574432373047,0.6601464748382568,26.472394943237305,1.0171794891357422,0.9862422943115234,0.9343914365768433,1.0542539358139038,0.9739854753017425,-4,-4
SparseResidential__sparseresidential_6,synthetic_sensor_mix,0.8,27.604673385620117,0.6707401275634766,26.472394943237305,1.1322784423828125,0.996232807636261,0.9343914365768433,1.0542539358139038,0.9739854753017425,-4,-4
SparseResidential__sparseresidential_6,synthetic_sensor_mix,1.0,27.645023345947266,0.6757588386535645,26.472394943237305,1.172628402709961,0.9983178377151489,0.9343914365768433,1.0542539358139038,0.9739854753017425,-4,-4
SparseResidential__sparseresidential_6,hr_direct,,27.64389991760254,0.6754686832427979,26.472394943237305,1.1715049743652344,1.0,,,,,
SparseResidential__sparseresidential_61,synthetic_sensor_mix,0.0,25.446910858154297,0.5872281789779663,25.473918914794922,-0.027008056640625,0.9172024130821228,0.9617956733703613,1.0545166373252868,1.0364606261253357,-2,4
SparseResidential__sparseresidential_61,synthetic_sensor_mix,0.2,25.464054107666016,0.5890042185783386,25.473918914794922,-0.00986480712890625,0.9062336087226868,0.9617956733703613,1.0545166373252868,1.0364606261253357,-2,4
SparseResidential__sparseresidential_61,synthetic_sensor_mix,0.4,25.375690460205078,0.5841600894927979,25.473918914794922,-0.09822845458984375,0.8782326579093933,0.9617956733703613,1.0545166373252868,1.0364606261253357,-2,4
SparseResidential__sparseresidential_61,synthetic_sensor_mix,0.6,25.595552444458008,0.600340723991394,25.473918914794922,0.12163352966308594,0.8346817493438721,0.9617956733703613,1.0545166373252868,1.0364606261253357,-2,4
SparseResidential__sparseresidential_61,synthetic_sensor_mix,0.8,25.850677490234375,0.6183853149414062,25.473918914794922,0.3767585754394531,0.7793887257575989,0.9617956733703613,1.0545166373252868,1.0364606261253357,-2,4
SparseResidential__sparseresidential_61,synthetic_sensor_mix,1.0,25.93048858642578,0.6230825185775757,25.473918914794922,0.4565696716308594,0.7172363996505737,0.9617956733703613,1.0545166373252868,1.0364606261253357,-2,4
SparseResidential__sparseresidential_61,hr_direct,,26.891376495361328,0.692095935344696,25.473918914794922,1.4174575805664062,1.0,,,,,
SparseResidential__sparseresidential_65,synthetic_sensor_mix,0.0,24.942363739013672,0.5409358143806458,24.94986343383789,-0.00749969482421875,0.8808901906013489,1.0192892026901246,1.0174630522727965,1.0411652088165282,-3,2
SparseResidential__sparseresidential_65,synthetic_sensor_mix,0.2,25.19748878479004,0.5610185265541077,24.94986343383789,0.24762535095214844,0.8784075379371643,1.0192892026901246,1.0174630522727965,1.0411652088165282,-3,2
SparseResidential__sparseresidential_65,synthetic_sensor_mix,0.4,25.572345733642578,0.5938262343406677,24.94986343383789,0.6224822998046875,0.8618716597557068,1.0192892026901246,1.0174630522727965,1.0411652088165282,-3,2
SparseResidential__sparseresidential_65,synthetic_sensor_mix,0.6,25.893516540527344,0.6214305758476257,24.94986343383789,0.9436531066894531,0.8334944844245911,1.0192892026901246,1.0174630522727965,1.0411652088165282,-3,2
SparseResidential__sparseresidential_65,synthetic_sensor_mix,0.8,26.112743377685547,0.6404107809066772,24.94986343383789,1.1628799438476562,0.7966172695159912,1.0192892026901246,1.0174630522727965,1.0411652088165282,-3,2
SparseResidential__sparseresidential_65,synthetic_sensor_mix,1.0,26.22447967529297,0.6502575278282166,24.94986343383789,1.2746162414550781,0.7547679543495178,1.0192892026901246,1.0174630522727965,1.0411652088165282,-3,2
SparseResidential__sparseresidential_65,hr_direct,,26.378677368164062,0.6628592014312744,24.94986343383789,1.4288139343261719,1.0,,,,,
SparseResidential__sparseresidential_72,synthetic_sensor_mix,0.0,25.000534057617188,0.5675110220909119,24.996002197265625,0.0045318603515625,0.9195511341094971,1.066115894317627,1.0015011191368104,1.0337145626544952,3,-4
SparseResidential__sparseresidential_72,synthetic_sensor_mix,0.2,25.073501586914062,0.5758598446846008,24.996002197265625,0.0774993896484375,0.914919912815094,1.066115894317627,1.0015011191368104,1.0337145626544952,3,-4
SparseResidential__sparseresidential_72,synthetic_sensor_mix,0.4,25.325267791748047,0.5962635278701782,24.996002197265625,0.3292655944824219,0.8976825475692749,1.066115894317627,1.0015011191368104,1.0337145626544952,3,-4
SparseResidential__sparseresidential_72,synthetic_sensor_mix,0.6,25.692625045776367,0.6258770227432251,24.996002197265625,0.6966228485107422,0.8701073527336121,1.066115894317627,1.0015011191368104,1.0337145626544952,3,-4
SparseResidential__sparseresidential_72,synthetic_sensor_mix,0.8,25.915271759033203,0.6452241539955139,24.996002197265625,0.9192695617675781,0.8351276516914368,1.066115894317627,1.0015011191368104,1.0337145626544952,3,-4
SparseResidential__sparseresidential_72,synthetic_sensor_mix,1.0,25.996170043945312,0.6548353433609009,24.996002197265625,1.0001678466796875,0.7957234382629395,1.066115894317627,1.0015011191368104,1.0337145626544952,3,-4
SparseResidential__sparseresidential_72,hr_direct,,26.337512969970703,0.6788596510887146,24.996002197265625,1.3415107727050781,1.0,,,,,
SparseResidential__sparseresidential_75,synthetic_sensor_mix,0.0,24.729656219482422,0.5465046763420105,24.74857521057129,-0.018918991088867188,0.9129562973976135,0.972828278541565,0.9594433188438416,0.9811506330966949,-2,-4
