sample_id,reference_type,p,psnr,ssim,baseline_psnr,delta_psnr,reference_correlation,brightness,contrast,gamma,shift_dy,shift_dx
Viaduct__viaduct_197,synthetic_sensor_mix,0.0,27.793025970458984,0.7600016593933105,27.80858612060547,-0.015560150146484375,0.974848747253418,0.8857144355773926,0.9993170738220215,0.9885647714138031,-2,3
Viaduct__viaduct_183,synthetic_sensor_mix,0.2,28.640838623046875,0.7645999193191528,28.37289047241211,0.2679481506347656,0.976203203201294,1.0007371425628662,1.0277450323104858,0.9519203126430511,-3,-2
Viaduct__viaduct_197,synthetic_sensor_mix,0.2,27.809062957763672,0.7605597972869873,27.80858612060547,0.000476837158203125,0.9682387113571167,0.8857144355773926,0.9993170738220215,0.9885647714138031,-2,3
Viaduct__viaduct_183,synthetic_sensor_mix,0.4,29.488256454467773,0.7925777435302734,28.37289047241211,1.115365982055664,0.9868748188018799,1.0007371425628662,1.0277450323104858,0.9519203126430511,-3,-2
Viaduct__viaduct_197,synthetic_sensor_mix,0.4,28.036399841308594,0.7689029574394226,27.80858612060547,0.227813720703125,0.9543980956077576,0.8857144355773926,0.9993170738220215,0.9885647714138031,-2,3
Viaduct__viaduct_183,synthetic_sensor_mix,0.6,29.974233627319336,0.8112010359764099,28.37289047241211,1.6013431549072266,0.994196891784668,1.0007371425628662,1.0277450323104858,0.9519203126430511,-3,-2
Viaduct__viaduct_197,synthetic_sensor_mix,0.6,28.527328491210938,0.7884814739227295,27.80858612060547,0.7187423706054688,0.9326180815696716,0.8857144355773926,0.9993170738220215,0.9885647714138031,-2,3
Viaduct__viaduct_183,synthetic_sensor_mix,0.8,30.25029754638672,0.8218789100646973,28.37289047241211,1.8774070739746094,0.9983452558517456,1.0007371425628662,1.0277450323104858,0.9519203126430511,-3,-2
Viaduct__viaduct_197,synthetic_sensor_mix,0.8,29.038570404052734,0.807583749294281,27.80858612060547,1.2299842834472656,0.9026680588722229,0.8857144355773926,0.9993170738220215,0.9885647714138031,-2,3
Viaduct__viaduct_183,synthetic_sensor_mix,1.0,30.3841609954834,0.8276556730270386,28.37289047241211,2.011270523071289,0.9995635747909546,1.0007371425628662,1.0277450323104858,0.9519203126430511,-3,-2
Viaduct__viaduct_197,synthetic_sensor_mix,1.0,29.31929588317871,0.8174612522125244,27.80858612060547,1.5107097625732422,0.8649043440818787,0.8857144355773926,0.9993170738220215,0.9885647714138031,-2,3
Viaduct__viaduct_183,hr_direct,,30.382156372070312,0.8272936344146729,28.37289047241211,2.009265899658203,1.0,,,,,
Viaduct__viaduct_197,hr_direct,,29.87358856201172,0.8386394381523132,27.80858612060547,2.06500244140625,1.0,,,,,
Viaduct__viaduct_199,synthetic_sensor_mix,0.0,25.966094970703125,0.5656310319900513,25.9982852935791,-0.03219032287597656,0.9175400733947754,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,synthetic_sensor_mix,0.0,31.18514060974121,0.8221200704574585,31.323373794555664,-0.13823318481445312,0.9511151313781738,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_199,synthetic_sensor_mix,0.2,25.957260131835938,0.5654234290122986,25.9982852935791,-0.04102516174316406,0.90267014503479,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,synthetic_sensor_mix,0.2,31.247486114501953,0.8235242366790771,31.323373794555664,-0.07588768005371094,0.9411205053329468,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_199,synthetic_sensor_mix,0.4,25.885831832885742,0.5609009265899658,25.9982852935791,-0.11245346069335938,0.8685574531555176,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,synthetic_sensor_mix,0.4,31.51752281188965,0.8313723802566528,31.323373794555664,0.19414901733398438,0.9165351986885071,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_199,synthetic_sensor_mix,0.6,26.0184383392334,0.5719299912452698,25.9982852935791,0.020153045654296875,0.8151950240135193,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,synthetic_sensor_mix,0.6,32.077232360839844,0.8479554057121277,31.323373794555664,0.7538585662841797,0.8747411370277405,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_199,synthetic_sensor_mix,0.8,26.136198043823242,0.5819599628448486,25.9982852935791,0.13791275024414062,0.7461556196212769,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,synthetic_sensor_mix,0.8,32.495277404785156,0.8610073328018188,31.323373794555664,1.1719036102294922,0.8152363896369934,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_199,synthetic_sensor_mix,1.0,26.181209564208984,0.5856841206550598,25.9982852935791,0.1829242706298828,0.6674885153770447,1.013502655029297,0.9068454146385193,0.9681412816047668,4,-3
Viaduct__viaduct_220,synthetic_sensor_mix,1.0,32.682369232177734,0.8672409057617188,31.323373794555664,1.3589954376220703,0.7403720617294312,0.8857837581634521,0.9191446185112,0.9786052942276,3,-3
Viaduct__viaduct_199,hr_direct,,26.797143936157227,0.6327128410339355,25.9982852935791,0.798858642578125,1.0,,,,,
Viaduct__viaduct_220,hr_direct,,33.40739440917969,0.8848108649253845,31.323373794555664,2.0840206146240234,1.0,,,,,
Viaduct__viaduct_23,synthetic_sensor_mix,0.0,26.15838623046875,0.6847185492515564,26.15192413330078,0.00646209716796875,0.9437498450279236,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_232,synthetic_sensor_mix,0.0,25.622358322143555,0.6621925234794617,25.686405181884766,-0.06404685974121094,0.95445716381073,1.0211686658859254,0.9655161142349243,1.0306702494621276,-4,-2
Viaduct__viaduct_23,synthetic_sensor_mix,0.2,26.269176483154297,0.6906633377075195,26.15192413330078,0.11725234985351562,0.9642837643623352,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_232,synthetic_sensor_mix,0.2,25.764259338378906,0.6721553206443787,25.686405181884766,0.07785415649414062,0.9715015888214111,1.0211686658859254,0.9655161142349243,1.0306702494621276,-4,-2
Viaduct__viaduct_23,synthetic_sensor_mix,0.4,26.903627395629883,0.7307924628257751,26.15192413330078,0.7517032623291016,0.980174720287323,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_232,synthetic_sensor_mix,0.4,26.07805633544922,0.690943717956543,25.686405181884766,0.3916511535644531,0.9844241738319397,1.0211686658859254,0.9655161142349243,1.0306702494621276,-4,-2
Viaduct__viaduct_23,synthetic_sensor_mix,0.6,27.364547729492188,0.7585647106170654,26.15192413330078,1.2126235961914062,0.9912019371986389,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_232,synthetic_sensor_mix,0.6,26.313060760498047,0.7051777243614197,25.686405181884766,0.6266555786132812,0.9931430220603943,1.0211686658859254,0.9655161142349243,1.0306702494621276,-4,-2
Viaduct__viaduct_23,synthetic_sensor_mix,0.8,27.582399368286133,0.7725396156311035,26.15192413330078,1.4304752349853516,0.9973573684692383,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_232,synthetic_sensor_mix,0.8,26.465112686157227,0.7139652967453003,25.686405181884766,0.7787075042724609,0.9977323412895203,1.0211686658859254,0.9655161142349243,1.0306702494621276,-4,-2
Viaduct__viaduct_23,synthetic_sensor_mix,1.0,27.684690475463867,0.7797513008117676,26.15192413330078,1.532766342163086,0.9988364577293396,1.0566807413101196,0.9084953427314758,0.9883823454380035,-2,-3
Viaduct__viaduct_232,synthetic_sensor_mix,1.0,26.54021453857422,0.7184650301933289,25.686405181884766,0.8538093566894531,0.9984056353569031,1.0211686658859254,0.9655161142349243,1.0306702494621276,-4,-2
Viaduct__viaduct_23,hr_direct,,27.68207550048828,0.7795112133026123,26.15192413330078,1.5301513671875,1.0,,,,,
Viaduct__viaduct_232,hr_direct,,26.53765869140625,0.7183440923690796,25.686405181884766,0.8512535095214844,1.0,,,,,
Viaduct__viaduct_234,synthetic_sensor_mix,0.0,25.966854095458984,0.7286844253540039,26.022184371948242,-0.05533027648925781,0.962762176990509,0.8859861326217652,0.9920070052146912,1.0018934786319733,3,4
Viaduct__viaduct_239,synthetic_sensor_mix,0.0,26.618709564208984,0.7341510057449341,26.641836166381836,-0.023126602172851562,0.9507666826248169,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_234,synthetic_sensor_mix,0.2,25.91067886352539,0.7259300947189331,26.022184371948242,-0.11150550842285156,0.9494583010673523,0.8859861326217652,0.9920070052146912,1.0018934786319733,3,4
Viaduct__viaduct_239,synthetic_sensor_mix,0.2,26.610633850097656,0.7339791059494019,26.641836166381836,-0.031202316284179688,0.9382705092430115,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_234,synthetic_sensor_mix,0.4,25.662662506103516,0.7134561538696289,26.022184371948242,-0.35952186584472656,0.9178175926208496,0.8859861326217652,0.9920070052146912,1.0018934786319733,3,4
Viaduct__viaduct_239,synthetic_sensor_mix,0.4,26.7116641998291,0.7400066256523132,26.641836166381836,0.06982803344726562,0.9152511358261108,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_234,synthetic_sensor_mix,0.6,25.864503860473633,0.7209644317626953,26.022184371948242,-0.15768051147460938,0.8654723167419434,0.8859861326217652,0.9920070052146912,1.0018934786319733,3,4
Viaduct__viaduct_239,synthetic_sensor_mix,0.6,26.968088150024414,0.7537755966186523,26.641836166381836,0.3262519836425781,0.8819807767868042,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_234,synthetic_sensor_mix,0.8,26.175336837768555,0.7353352308273315,26.022184371948242,0.1531524658203125,0.7934868931770325,0.8859861326217652,0.9920070052146912,1.0018934786319733,3,4
Viaduct__viaduct_239,synthetic_sensor_mix,0.8,27.1382999420166,0.7638673782348633,26.641836166381836,0.4964637756347656,0.8397334218025208,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_234,synthetic_sensor_mix,1.0,26.273622512817383,0.7407349348068237,26.022184371948242,0.2514381408691406,0.7066575884819031,0.8859861326217652,0.9920070052146912,1.0018934786319733,3,4
Viaduct__viaduct_239,synthetic_sensor_mix,1.0,27.180355072021484,0.7672796249389648,26.641836166381836,0.5385189056396484,0.7905569672584534,0.8902073860168457,1.087686574459076,0.9635621905326843,-3,3
Viaduct__viaduct_234,hr_direct,,27.765602111816406,0.8092142343521118,26.022184371948242,1.743417739868164,1.0,,,,,
Viaduct__viaduct_239,hr_direct,,27.463781356811523,0.7828561663627625,26.641836166381836,0.8219451904296875,1.0,,,,,
Viaduct__viaduct_24,synthetic_sensor_mix,0.0,23.28985023498535,0.5781989097595215,23.309494018554688,-0.019643783569335938,0.9109054803848267,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,synthetic_sensor_mix,0.0,28.542591094970703,0.6451897025108337,28.521678924560547,0.02091217041015625,0.8782451152801514,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_24,synthetic_sensor_mix,0.2,23.333152770996094,0.5798534154891968,23.309494018554688,0.02365875244140625,0.892159640789032,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,synthetic_sensor_mix,0.2,28.72783660888672,0.6571015119552612,28.521678924560547,0.20615768432617188,0.9311078786849976,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_24,synthetic_sensor_mix,0.4,23.570777893066406,0.5985275506973267,23.309494018554688,0.26128387451171875,0.8547302484512329,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,synthetic_sensor_mix,0.4,29.215675354003906,0.6904393434524536,28.521678924560547,0.6939964294433594,0.9664710164070129,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_24,synthetic_sensor_mix,0.6,23.94040298461914,0.6265243887901306,23.309494018554688,0.6309089660644531,0.8039223551750183,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,synthetic_sensor_mix,0.6,29.436941146850586,0.706008791923523,28.521678924560547,0.9152622222900391,0.9870798587799072,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_24,synthetic_sensor_mix,0.8,24.148204803466797,0.6412240862846375,23.309494018554688,0.8387107849121094,0.7459843158721924,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,synthetic_sensor_mix,0.8,29.54444122314453,0.7141350507736206,28.521678924560547,1.0227622985839844,0.9963383078575134,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_24,synthetic_sensor_mix,1.0,24.19257164001465,0.644182026386261,23.309494018554688,0.8830776214599609,0.6862509846687317,1.0281845235824585,1.0899151921272279,1.009357476234436,-2,3
Viaduct__viaduct_27,synthetic_sensor_mix,1.0,29.58915901184082,0.7180354595184326,28.521678924560547,1.0674800872802734,0.9974707365036011,1.1082822513580322,1.0588637232780456,1.0281016409397126,-3,-4
Viaduct__viaduct_24,hr_direct,,24.50788688659668,0.6683270335197449,23.309494018554688,1.1983928680419922,1.0,,,,,
Viaduct__viaduct_27,hr_direct,,29.58867073059082,0.7179241180419922,28.521678924560547,1.0669918060302734,1.0,,,,,
Viaduct__viaduct_270,synthetic_sensor_mix,0.0,30.996675491333008,0.771828830242157,31.0799503326416,-0.08327484130859375,0.9550851583480835,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_271,synthetic_sensor_mix,0.0,33.278236389160156,0.8418299555778503,33.36697006225586,-0.08873367309570312,0.9870219230651855,1.0136464214324952,0.9783310413360596,1.0008335053920745,2,-2
Viaduct__viaduct_270,synthetic_sensor_mix,0.2,31.042285919189453,0.7740341424942017,31.0799503326416,-0.03766441345214844,0.9421209692955017,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_271,synthetic_sensor_mix,0.2,33.32551193237305,0.8429601192474365,33.36697006225586,-0.0414581298828125,0.9856876730918884,1.0136464214324952,0.9783310413360596,1.0008335053920745,2,-2
Viaduct__viaduct_270,synthetic_sensor_mix,0.4,31.0456485748291,0.7751032114028931,31.0799503326416,-0.0343017578125,0.9119282960891724,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_271,synthetic_sensor_mix,0.4,33.760711669921875,0.854886531829834,33.36697006225586,0.3937416076660156,0.9811527132987976,1.0136464214324952,0.9783310413360596,1.0008335053920745,2,-2
Viaduct__viaduct_270,synthetic_sensor_mix,0.6,31.27107810974121,0.7842132449150085,31.0799503326416,0.19112777709960938,0.8669981360435486,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_271,synthetic_sensor_mix,0.6,34.394432067871094,0.8715990781784058,33.36697006225586,1.0274620056152344,0.9733672142028809,1.0136464214324952,0.9783310413360596,1.0008335053920745,2,-2
Viaduct__viaduct_270,synthetic_sensor_mix,0.8,31.45939826965332,0.7916884422302246,31.0799503326416,0.37944793701171875,0.8117110729217529,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_271,synthetic_sensor_mix,0.8,34.83756637573242,0.882996678352356,33.36697006225586,1.4705963134765625,0.9623763561248779,1.0136464214324952,0.9783310413360596,1.0008335053920745,2,-2
Viaduct__viaduct_270,synthetic_sensor_mix,1.0,31.50885009765625,0.7936137914657593,31.0799503326416,0.42889976501464844,0.750942051410675,1.0921131229400634,0.9900281786918641,0.9917952001094817,-4,4
Viaduct__viaduct_271,synthetic_sensor_mix,1.0,35.128353118896484,0.8904215693473816,33.36697006225586,1.761383056640625,0.9483187794685364,1.0136464214324952,0.9783310413360596,1.0008335053920745,2,-2
Viaduct__viaduct_270,hr_direct,,32.66073226928711,0.834521472454071,31.0799503326416,1.5807819366455078,1.0,,,,,
Viaduct__viaduct_271,hr_direct,,35.436038970947266,0.8963941335678101,33.36697006225586,2.0690689086914062,1.0,,,,,
Viaduct__viaduct_288,synthetic_sensor_mix,0.0,25.05352783203125,0.6194490194320679,25.119935989379883,-0.06640815734863281,0.9579892158508301,0.9831066751480102,0.9288680195808411,0.9907728135585785,2,4
Viaduct__viaduct_291,synthetic_sensor_mix,0.0,25.15657615661621,0.6176463961601257,25.211780548095703,-0.05520439147949219,0.9421492218971252,1.0053943872451783,0.9888556957244874,0.993906033039093,3,-4
Viaduct__viaduct_288,synthetic_sensor_mix,0.2,25.014739990234375,0.6188482642173767,25.119935989379883,-0.10519599914550781,0.9442650079727173,0.9831066751480102,0.9288680195808411,0.9907728135585785,2,4
Viaduct__viaduct_291,synthetic_sensor_mix,0.2,25.132015228271484,0.6172448992729187,25.211780548095703,-0.07976531982421875,0.93168044090271,1.0053943872451783,0.9888556957244874,0.993906033039093,3,-4
Viaduct__viaduct_288,synthetic_sensor_mix,0.4,24.781230926513672,0.6017780303955078,25.119935989379883,-0.33870506286621094,0.912158191204071,0.9831066751480102,0.9288680195808411,0.9907728135585785,2,4
Viaduct__viaduct_291,synthetic_sensor_mix,0.4,25.211734771728516,0.627234160900116,25.211780548095703,-4.57763671875e-05,0.908788800239563,1.0053943872451783,0.9888556957244874,0.993906033039093,3,-4
Viaduct__viaduct_288,synthetic_sensor_mix,0.6,24.980649948120117,0.6153703927993774,25.119935989379883,-0.13928604125976562,0.8606050610542297,0.9831066751480102,0.9288680195808411,0.9907728135585785,2,4
Viaduct__viaduct_291,synthetic_sensor_mix,0.6,25.476770401000977,0.6496963500976562,25.211780548095703,0.26498985290527344,0.8744457364082336,1.0053943872451783,0.9888556957244874,0.993906033039093,3,-4
Viaduct__viaduct_288,synthetic_sensor_mix,0.8,25.218408584594727,0.6360542178153992,25.119935989379883,0.09847259521484375,0.7918856143951416,0.9831066751480102,0.9288680195808411,0.9907728135585785,2,4
Viaduct__viaduct_291,synthetic_sensor_mix,0.8,25.67364501953125,0.6669058203697205,25.211780548095703,0.4618644714355469,0.8308550119400024,1.0053943872451783,0.9888556957244874,0.993906033039093,3,-4
Viaduct__viaduct_288,synthetic_sensor_mix,1.0,25.29216957092285,0.6424035429954529,25.119935989379883,0.17223358154296875,0.7112021446228027,0.9831066751480102,0.9288680195808411,0.9907728135585785,2,4
